pattern,support
PC1_D=-0.3986845514419437 PC1_D=-0.6192965985168282 PC1_D=-0.8399086455917125 PC1_D=-1.0605206926665969 PC1_D=-1.2811327397414813,13
PC1_D=-0.3986845514419437 PC1_D=-0.6192965985168282 PC1_D=-0.8399086455917125 PC1_D=0.7043756839324784,12
PC1_D=1.586823872232016 PC1_D=1.1455997780822473 PC1_D=1.3662118251571318 PC1_D=1.8074359193069003,12
PC1_D=-0.3986845514419437 PC1_D=-0.6192965985168282 PC1_D=-0.8399086455917125 PC1_D=0.2631515897827096,10
PC1_D=-0.3986845514419437 PC1_D=-0.6192965985168282 PC1_D=-0.17807250436705926 PC1_D=0.7043756839324784,10
PC1_D=-0.3986845514419437 PC1_D=-0.6192965985168282 PC1_D=-0.8399086455917125 PC1_D=-0.17807250436705926 PC1_D=-1.0605206926665969,8
PC1_D=-0.3986845514419437 PC1_D=-0.6192965985168282 PC1_D=-0.8399086455917125 PC1_D=-0.17807250436705926 PC1_D=1.3662118251571318,8
PC1_D=-0.3986845514419437 PC1_D=-0.6192965985168282 PC1_D=-0.8399086455917125 PC1_D=-1.0605206926665969 PC1_D=1.3662118251571318,8
PC1_D=-0.3986845514419437 PC1_D=-0.6192965985168282 PC1_D=-0.8399086455917125 PC1_D=0.04253954270782516 PC1_D=1.3662118251571318,8
PC1_D=-0.3986845514419437 PC1_D=-0.6192965985168282 PC1_D=-0.8399086455917125 PC1_D=0.9249877310073629,8
PC1_D=-0.3986845514419437 PC1_D=-0.6192965985168282 PC1_D=-0.8399086455917125 PC1_D=1.1455997780822473 PC1_D=1.3662118251571318,8
PC1_D=-0.3986845514419437 PC1_D=-0.6192965985168282 PC1_D=-0.17807250436705926 PC1_D=1.586823872232016 PC1_D=1.3662118251571318,8
PC1_D=-0.3986845514419437 PC1_D=-0.6192965985168282 PC1_D=-0.17807250436705926 PC1_D=1.1455997780822473,8
PC1_D=-0.3986845514419437 PC1_D=-0.6192965985168282 PC1_D=0.483763636857594 PC1_D=1.586823872232016,8
PC1_D=-0.3986845514419437 PC1_D=-0.8399086455917125 PC1_D=-1.0605206926665969 PC1_D=1.586823872232016,8
PC1_D=-0.3986845514419437 PC1_D=1.586823872232016 PC1_D=1.1455997780822473,8
PC1_D=-0.6192965985168282 PC1_D=-0.8399086455917125 PC1_D=-1.0605206926665969 PC1_D=0.2631515897827096,8
PC1_D=-0.6192965985168282 PC1_D=-0.8399086455917125 PC1_D=-1.0605206926665969 PC1_D=1.586823872232016,8
PC1_D=-0.6192965985168282 PC1_D=-0.8399086455917125 PC1_D=0.2631515897827096 PC1_D=1.3662118251571318,8
PC1_D=-0.6192965985168282 PC1_D=1.3662118251571318 PC1_D=1.8074359193069003,8
PC1_D=-0.3986845514419437 PC1_D=-0.6192965985168282 PC1_D=-0.8399086455917125 PC1_D=0.483763636857594,7
PC1_D=-0.3986845514419437 PC1_D=-0.6192965985168282 PC1_D=-0.17807250436705926 PC1_D=0.483763636857594,7
PC1_D=-0.3986845514419437 PC1_D=-0.6192965985168282 PC1_D=-0.17807250436705926 PC1_D=0.2631515897827096,7
PC1_D=-0.3986845514419437 PC1_D=-0.6192965985168282 PC1_D=-0.17807250436705926 PC1_D=0.9249877310073629,7
PC1_D=-0.3986845514419437 PC1_D=-0.6192965985168282 PC1_D=-1.0605206926665969 PC1_D=0.2631515897827096,7
PC1_D=-0.3986845514419437 PC1_D=-0.6192965985168282 PC1_D=0.483763636857594 PC1_D=1.3662118251571318,7
PC1_D=-0.3986845514419437 PC1_D=-0.6192965985168282 PC1_D=0.2631515897827096 PC1_D=1.3662118251571318,7
PC1_D=-0.3986845514419437 PC1_D=-0.6192965985168282 PC1_D=0.7043756839324784 PC1_D=1.586823872232016,7
PC1_D=-0.3986845514419437 PC1_D=-0.8399086455917125 PC1_D=-0.17807250436705926 PC1_D=-1.0605206926665969 PC1_D=1.1455997780822473,7
PC1_D=-0.3986845514419437 PC1_D=-0.8399086455917125 PC1_D=-0.17807250436705926 PC1_D=0.9249877310073629,7
PC1_D=-0.3986845514419437 PC1_D=-0.8399086455917125 PC1_D=-1.0605206926665969 PC1_D=-1.2811327397414813 PC1_D=0.04253954270782516,7
PC1_D=-0.3986845514419437 PC1_D=-0.8399086455917125 PC1_D=-1.0605206926665969 PC1_D=0.2631515897827096,7
PC1_D=-0.6192965985168282 PC1_D=-0.17807250436705926 PC1_D=0.2631515897827096 PC1_D=1.3662118251571318,7
PC1_D=-0.6192965985168282 PC1_D=-0.17807250436705926 PC1_D=0.9249877310073629 PC1_D=1.3662118251571318,7
PC1_D=-0.8399086455917125 PC1_D=-0.17807250436705926 PC1_D=-1.0605206926665969 PC1_D=1.3662118251571318,7
PC1_D=-0.8399086455917125 PC1_D=-1.0605206926665969 PC1_D=0.483763636857594,7
PC1_D=-0.8399086455917125 PC1_D=0.483763636857594 PC1_D=1.1455997780822473,7
PC1_D=-0.8399086455917125 PC1_D=0.2631515897827096 PC1_D=1.1455997780822473,7
PC1_D=0.9249877310073629 PC1_D=1.586823872232016 PC1_D=1.3662118251571318,7
PC1_D=-0.3986845514419437 PC1_D=-0.6192965985168282 PC1_D=-0.8399086455917125 PC1_D=-0.17807250436705926 PC1_D=1.586823872232016,6
PC1_D=-0.3986845514419437 PC1_D=-0.6192965985168282 PC1_D=-0.8399086455917125 PC1_D=-1.0605206926665969 PC1_D=0.04253954270782516 PC1_D=1.1455997780822473,6
PC1_D=-0.3986845514419437 PC1_D=-0.6192965985168282 PC1_D=-0.8399086455917125 PC1_D=-1.0605206926665969 PC1_D=1.8074359193069003,6
PC1_D=-0.3986845514419437 PC1_D=-0.6192965985168282 PC1_D=-0.17807250436705926 PC1_D=0.04253954270782516 PC1_D=1.586823872232016,6
PC1_D=-0.3986845514419437 PC1_D=-0.6192965985168282 PC1_D=-1.0605206926665969 PC1_D=0.7043756839324784,6
PC1_D=-0.3986845514419437 PC1_D=-0.6192965985168282 PC1_D=0.483763636857594 PC1_D=1.1455997780822473,6
PC1_D=-0.3986845514419437 PC1_D=-0.6192965985168282 PC1_D=0.04253954270782516 PC1_D=1.1455997780822473 PC1_D=1.3662118251571318,6
PC1_D=-0.3986845514419437 PC1_D=-0.6192965985168282 PC1_D=0.7043756839324784 PC1_D=1.3662118251571318,6
