STEP,PC1,PC1_D,PC2,PC2_D,label,Window
0,0.9657079864226401,0.9249877310073629,-0.5701029249389117,-0.6407516469585588,-1.0,"0"
10,-0.24545259727723212,-0.17807250436705926,-1.0996148234854546,-1.2232531441936123,-1.0,"0"
20,-0.28955535269605853,-0.3986845514419437,-0.8359894612379982,-0.9320023955760856,-1.0,"0"
30,-0.2950806427326998,-0.3986845514419437,-0.7221660922494514,-0.6407516469585588,-1.0,"0"
40,-0.5006714881181376,-0.3986845514419437,-0.42242299605222794,-0.3495008983410321,-1.0,"0"
50,-0.7316062787276351,-0.8399086455917125,0.2554293230391754,0.23300059889402133,-1.0,"0"
60,-0.8564240770882566,-0.8399086455917125,1.058118780689502,1.1067528447466015,-1.0,"0"
70,-0.936550676134263,-0.8399086455917125,1.079673319079527,1.1067528447466015,-1.0,"0"
80,-0.8850389984630165,-0.8399086455917125,0.9619849245951106,0.8155020961290748,-1.0,"0"
90,-0.8136713379838989,-0.8399086455917125,0.5006309391894841,0.524251347511548,-1.0,"0"
100,-0.40353819913570066,-0.3986845514419437,-0.44923779880620746,-0.3495008983410321,-1.0,"1"
110,-0.49207788666359364,-0.3986845514419437,-0.7950279785071539,-0.9320023955760856,-1.0,"1"
120,0.30688456606124415,0.2631515897827096,-0.3378860661836029,-0.3495008983410321,-1.0,"1"
130,1.4880445857868858,1.586823872232016,-0.0496029075290604,-0.058250149723505396,-1.0,"1"
140,1.5843908218758744,1.586823872232016,-0.07769685111575095,-0.058250149723505396,-1.0,"1"
150,1.544242902999111,1.586823872232016,-0.03358644646018746,-0.058250149723505396,-1.0,"1"
160,1.614352724324402,1.586823872232016,-0.07385381547287032,-0.058250149723505396,-1.0,"1"
170,1.5785511358489075,1.586823872232016,-0.05952462502858289,-0.058250149723505396,-1.0,"1"
180,1.722869465627452,1.8074359193069003,0.4154922324683787,0.524251347511548,-1.0,"1"
190,1.8616424869461383,1.8074359193069003,0.49553590574576734,0.524251347511548,1.0,"1"
200,1.8230913462291458,1.8074359193069003,0.4396316295849177,0.524251347511548,1.0,"2"
210,1.8140234778293427,1.8074359193069003,0.4346391711351223,0.524251347511548,1.0,"2"
220,1.750925505072466,1.8074359193069003,0.45102248167403314,0.524251347511548,1.0,"2"
230,1.7619537431970387,1.8074359193069003,0.32286043961032646,0.23300059889402133,1.0,"2"
240,1.665478040523588,1.586823872232016,1.0382904044376806,1.1067528447466015,1.0,"2"
250,1.2598145503901448,1.1455997780822473,2.593279991648775,2.563006587834235,1.0,"2"
260,1.1490785391727976,1.1455997780822473,3.0158850411653226,3.145508085069289,1.0,"2"
270,1.126859655859566,1.1455997780822473,3.0158850411653226,3.145508085069289,1.0,"2"
280,1.1818224486113493,1.1455997780822473,2.116890040453927,1.9805050905991817,1.0,"2"
290,1.515908030236655,1.586823872232016,0.7782291616817565,0.8155020961290748,1.0,"2"
300,1.7808318410033226,1.8074359193069003,0.4515892641442508,0.524251347511548,1.0,"3"
310,1.7699819992573993,1.8074359193069003,0.3811980494969748,0.23300059889402133,1.0,"3"
320,1.8084638380212608,1.8074359193069003,0.4539077129570614,0.524251347511548,1.0,"3"
330,1.7514957183706306,1.8074359193069003,0.026146396701036172,-0.058250149723505396,1.0,"3"
340,1.7045274433551225,1.8074359193069003,-0.34993855922771977,-0.3495008983410321,-1.0,"3"
350,0.39386068773270416,0.483763636857594,-0.9125392315209081,-0.9320023955760856,-1.0,"3"
360,-0.4119625873259808,-0.3986845514419437,-1.102469596267044,-1.2232531441936123,-1.0,"3"
370,-0.25729787563298095,-0.17807250436705926,-1.0003237391322426,-0.9320023955760856,-1.0,"3"
380,-0.3402634853202409,-0.3986845514419437,-0.8528596760671364,-0.9320023955760856,-1.0,"3"
390,-0.5213912562443727,-0.6192965985168282,-0.595106308119084,-0.6407516469585588,-1.0,"3"
400,-0.8478295539578458,-0.8399086455917125,0.4612792401321631,0.524251347511548,-1.0,"4"
410,-1.145388803154426,-1.0605206926665969,1.0166531240070342,1.1067528447466015,-1.0,"4"
420,-1.1651569159791662,-1.0605206926665969,1.0437179254053892,1.1067528447466015,-1.0,"4"
430,-1.0432812050012785,-1.0605206926665969,0.9594768736555573,0.8155020961290748,-1.0,"4"
440,-0.754604998349326,-0.8399086455917125,0.697062810426734,0.8155020961290748,-1.0,"4"
450,-0.367763977480757,-0.3986845514419437,-0.37949354413827413,-0.3495008983410321,-1.0,"4"
460,0.4725245335268974,0.483763636857594,-0.8646751076950583,-0.9320023955760856,-1.0,"4"
470,1.460706134691871,1.3662118251571318,-0.4932513711179123,-0.6407516469585588,-1.0,"4"
480,1.6023322669311704,1.586823872232016,-0.4087788947962469,-0.3495008983410321,-1.0,"4"
490,1.1345753640527902,1.1455997780822473,-0.5932038815868215,-0.6407516469585588,-1.0,"4"
500,0.29716466899488425,0.2631515897827096,-1.0217613605440774,-0.9320023955760856,-1.0,"5"
510,-0.4589139277124354,-0.3986845514419437,-1.3083381235616276,-1.2232531441936123,-1.0,"5"
520,-0.3568077991450613,-0.3986845514419437,-1.2053402886387672,-1.2232531441936123,-1.0,"5"
530,-0.5010718802853665,-0.3986845514419437,-1.0143362924226227,-0.9320023955760856,-1.0,"5"
540,-0.6565461326913009,-0.6192965985168282,-0.2463567633455457,-0.3495008983410321,-1.0,"5"
550,-0.773974684759866,-0.8399086455917125,0.6709719647618883,0.524251347511548,-1.0,"5"
560,-1.074716911971708,-1.0605206926665969,1.2249625304339602,1.1067528447466015,-1.0,"5"
570,-1.3152590406840994,-1.2811327397414813,1.3165705863091808,1.3980035933641282,-1.0,"5"
580,-1.2817542217352307,-1.2811327397414813,1.3360553459129694,1.3980035933641282,-1.0,"5"
590,-1.0709952883365625,-1.0605206926665969,1.004620917720893,1.1067528447466015,-1.0,"5"
600,-0.7369914259693829,-0.8399086455917125,0.4560479153740774,0.524251347511548,-1.0,"6"
610,-0.6509613747735906,-0.6192965985168282,-0.6977641359813964,-0.6407516469585588,-1.0,"6"
620,-0.42383728982795416,-0.3986845514419437,-1.0190935213811598,-0.9320023955760856,-1.0,"6"
630,0.13901131253353308,0.04253954270782516,-0.9418996372172438,-0.9320023955760856,-1.0,"6"
640,1.1427911715323953,1.1455997780822473,-0.2952413984274219,-0.3495008983410321,-1.0,"6"
650,1.431011380669279,1.3662118251571318,-0.10995947689059923,-0.058250149723505396,-1.0,"6"
660,1.4150377682296065,1.3662118251571318,-0.07892210688386622,-0.058250149723505396,-1.0,"6"
670,1.4057054092295795,1.3662118251571318,-0.0849535102869648,-0.058250149723505396,-1.0,"6"
680,1.3530656507008065,1.3662118251571318,-0.04955766733035957,-0.058250149723505396,-1.0,"6"
690,1.0913768192471354,1.1455997780822473,-0.4777935189550477,-0.3495008983410321,-1.0,"6"
700,-0.023202416116025824,0.04253954270782516,-1.2256086157761261,-1.2232531441936123,-1.0,"7"
710,-0.4980204761137951,-0.3986845514419437,-1.3647719403028598,-1.2232531441936123,-1.0,"7"
720,-0.5665050886064195,-0.6192965985168282,-1.2860584271515294,-1.2232531441936123,-1.0,"7"
730,-0.6530471952193444,-0.6192965985168282,-0.9558904640856698,-0.9320023955760856,-1.0,"7"
740,-0.8218821060749725,-0.8399086455917125,-0.069001321865064,-0.058250149723505396,-1.0,"7"
750,-1.0805557336456935,-1.0605206926665969,1.0234425304391657,1.1067528447466015,-1.0,"7"
760,-0.9566621426317936,-1.0605206926665969,1.4143839469872432,1.3980035933641282,-1.0,"7"
770,-0.9693123873982181,-1.0605206926665969,1.4916980305697385,1.3980035933641282,-1.0,"7"
780,-1.0775198761324072,-1.0605206926665969,1.4684338011115101,1.3980035933641282,-1.0,"7"
790,-0.9464006880800769,-0.8399086455917125,1.2369910861134017,1.1067528447466015,-1.0,"7"
800,-0.8381362963630943,-0.8399086455917125,0.7393162672389829,0.8155020961290748,-1.0,"8"
810,-0.795809154503018,-0.8399086455917125,-0.3799045221984791,-0.3495008983410321,-1.0,"8"
820,-0.46510825285014884,-0.3986845514419437,-1.1315684995505695,-1.2232531441936123,-1.0,"8"
830,-0.32287176277837,-0.3986845514419437,-1.2053305118787372,-1.2232531441936123,-1.0,"8"
840,0.7002757362822292,0.7043756839324784,-0.8027287588482767,-0.9320023955760856,-1.0,"8"
850,1.4469701213098247,1.3662118251571318,-0.4617426498529819,-0.3495008983410321,-1.0,"8"
860,1.1039509084758465,1.1455997780822473,-0.6472567168997816,-0.6407516469585588,-1.0,"8"
870,0.023563218589813,0.04253954270782516,-1.1273499115320835,-1.2232531441936123,-1.0,"8"
880,-0.6083174888729691,-0.6192965985168282,-1.3647719403028598,-1.2232531441936123,-1.0,"8"
