pattern,support
PC1_D=-0.6192965985168282 PC1_D=-0.6192965985168282 PC1_D=-0.6192965985168282,14
PC1_D=-0.3986845514419437 PC1_D=-0.17807250436705926 PC1_D=-0.3986845514419437,12
PC1_D=-0.8399086455917125 PC1_D=-0.8399086455917125 PC1_D=-0.3986845514419437 PC1_D=1.1455997780822473,11
PC1_D=1.8074359193069003 PC1_D=1.8074359193069003 PC1_D=1.8074359193069003,11
PC1_D=-0.3986845514419437 PC1_D=-0.3986845514419437 PC1_D=-0.3986845514419437 PC1_D=-0.6192965985168282,10
PC1_D=-0.8399086455917125 PC1_D=-0.8399086455917125 PC1_D=-0.3986845514419437 PC1_D=-0.3986845514419437,10
PC1_D=-0.8399086455917125 PC1_D=-0.8399086455917125 PC1_D=-0.3986845514419437 PC1_D=-0.17807250436705926,10
PC1_D=1.3662118251571318 PC1_D=-0.3986845514419437 PC1_D=-0.3986845514419437,10
PC1_D=-0.3986845514419437 PC1_D=-0.6192965985168282 PC1_D=-1.0605206926665969 PC1_D=-1.0605206926665969 PC1_D=-1.0605206926665969,9
PC1_D=-0.6192965985168282 PC1_D=-0.6192965985168282 PC1_D=1.3662118251571318,9
PC1_D=-0.8399086455917125 PC1_D=-0.8399086455917125 PC1_D=-0.3986845514419437 PC1_D=1.3662118251571318,9
PC1_D=-0.8399086455917125 PC1_D=-1.0605206926665969 PC1_D=-1.0605206926665969 PC1_D=-0.8399086455917125 PC1_D=-0.3986845514419437,9
PC1_D=-0.17807250436705926 PC1_D=-0.3986845514419437 PC1_D=-0.6192965985168282 PC1_D=-0.8399086455917125,9
PC1_D=-1.0605206926665969 PC1_D=-1.0605206926665969 PC1_D=-0.8399086455917125 PC1_D=-0.3986845514419437 PC1_D=1.1455997780822473,9
PC1_D=1.1455997780822473 PC1_D=-0.3986845514419437 PC1_D=-0.6192965985168282,9
PC1_D=1.1455997780822473 PC1_D=1.3662118251571318 PC1_D=1.8074359193069003,9
PC1_D=1.3662118251571318 PC1_D=-0.6192965985168282 PC1_D=-0.6192965985168282,9
PC1_D=-0.3986845514419437 PC1_D=0.483763636857594,8
PC1_D=-0.6192965985168282 PC1_D=-0.3986845514419437 PC1_D=-0.6192965985168282 PC1_D=-0.8399086455917125,8
PC1_D=-0.6192965985168282 PC1_D=-0.6192965985168282 PC1_D=-0.8399086455917125 PC1_D=-1.0605206926665969 PC1_D=-1.0605206926665969 PC1_D=-0.8399086455917125,8
PC1_D=-0.6192965985168282 PC1_D=-0.6192965985168282 PC1_D=-0.17807250436705926,8
PC1_D=-0.6192965985168282 PC1_D=-0.6192965985168282 PC1_D=-1.0605206926665969 PC1_D=-1.0605206926665969 PC1_D=-1.0605206926665969 PC1_D=-0.8399086455917125,8
PC1_D=-0.6192965985168282 PC1_D=-1.0605206926665969 PC1_D=-0.8399086455917125 PC1_D=-0.3986845514419437,8
PC1_D=-0.6192965985168282 PC1_D=0.483763636857594,8
PC1_D=-0.8399086455917125 PC1_D=-0.8399086455917125 PC1_D=-0.3986845514419437 PC1_D=0.04253954270782516,8
PC1_D=-0.8399086455917125 PC1_D=-0.8399086455917125 PC1_D=-0.8399086455917125 PC1_D=-0.3986845514419437,8
PC1_D=-0.17807250436705926 PC1_D=-0.3986845514419437 PC1_D=-0.3986845514419437 PC1_D=-0.6192965985168282,8
PC1_D=-0.17807250436705926 PC1_D=-0.6192965985168282 PC1_D=-0.3986845514419437,8
PC1_D=-0.17807250436705926 PC1_D=-0.17807250436705926 PC1_D=-0.3986845514419437 PC1_D=-0.3986845514419437,8
PC1_D=-0.17807250436705926 PC1_D=-0.17807250436705926 PC1_D=-0.3986845514419437 PC1_D=-0.6192965985168282,8
PC1_D=-0.17807250436705926 PC1_D=0.2631515897827096,8
PC1_D=-0.17807250436705926 PC1_D=0.9249877310073629,8
PC1_D=-0.17807250436705926 PC1_D=1.1455997780822473,8
PC1_D=-1.0605206926665969 PC1_D=-0.8399086455917125 PC1_D=-0.6192965985168282 PC1_D=-0.3986845514419437 PC1_D=1.1455997780822473,8
PC1_D=-1.0605206926665969 PC1_D=-0.8399086455917125 PC1_D=-0.6192965985168282 PC1_D=1.3662118251571318,8
PC1_D=-1.0605206926665969 PC1_D=-0.8399086455917125 PC1_D=0.2631515897827096,8
PC1_D=0.483763636857594 PC1_D=1.1455997780822473,8
PC1_D=0.9249877310073629 PC1_D=1.3662118251571318,8
PC1_D=1.586823872232016 PC1_D=1.586823872232016 PC1_D=1.8074359193069003,8
PC1_D=1.1455997780822473 PC1_D=-0.3986845514419437 PC1_D=-0.3986845514419437,8
PC1_D=1.1455997780822473 PC1_D=-0.6192965985168282 PC1_D=-0.6192965985168282,8
PC1_D=1.1455997780822473 PC1_D=1.3662118251571318 PC1_D=1.3662118251571318,8
PC1_D=1.3662118251571318 PC1_D=-0.3986845514419437 PC1_D=-0.6192965985168282 PC1_D=-0.8399086455917125,8
PC1_D=1.3662118251571318 PC1_D=1.586823872232016 PC1_D=1.586823872232016,8
PC1_D=1.8074359193069003 PC1_D=1.3662118251571318 PC1_D=1.8074359193069003,8
PC1_D=-0.3986845514419437 PC1_D=-0.3986845514419437 PC1_D=-0.3986845514419437 PC1_D=-0.8399086455917125,7
